conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond19	2	4	6	3	52484	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.04.json.gz --lmax 6 --ncat 3 --seed 52484 -q
cond19	2	5	6	3	51833	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.05.json.gz --lmax 6 --ncat 3 --seed 51833 -q
cond19	2	6	6	3	51227	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.06.json.gz --lmax 6 --ncat 3 --seed 51227 -q
cond19	2	7	6	3	60934	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.07.json.gz --lmax 6 --ncat 3 --seed 60934 -q
cond19	2	8	6	3	36125	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.08.json.gz --lmax 6 --ncat 3 --seed 36125 -q
cond19	2	9	6	3	10107	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.09.json.gz --lmax 6 --ncat 3 --seed 10107 -q
cond19	2	10	6	3	9225	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.10.json.gz --lmax 6 --ncat 3 --seed 9225 -q
cond19	3	1	6	3	34724	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.01.json.gz --lmax 6 --ncat 3 --seed 34724 -q
cond19	3	2	6	3	34763	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.02.json.gz --lmax 6 --ncat 3 --seed 34763 -q
cond19	3	3	6	3	26487	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.03.json.gz --lmax 6 --ncat 3 --seed 26487 -q
cond19	3	4	6	3	52651	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.04.json.gz --lmax 6 --ncat 3 --seed 52651 -q
cond19	3	5	6	3	11271	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.05.json.gz --lmax 6 --ncat 3 --seed 11271 -q
cond19	3	6	6	3	44514	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.06.json.gz --lmax 6 --ncat 3 --seed 44514 -q
cond19	3	7	6	3	30495	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.07.json.gz --lmax 6 --ncat 3 --seed 30495 -q
cond19	3	8	6	3	29861	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.08.json.gz --lmax 6 --ncat 3 --seed 29861 -q
cond19	3	9	6	3	16128	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.09.json.gz --lmax 6 --ncat 3 --seed 16128 -q
cond19	3	10	6	3	5773	datasets/01-simulation01/cond19/cond19-rep03.json.gz	data/batch/01-simulation01/cond19/cond19-rep03.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep03.json.gz -o data/batch/01-simulation01/cond19/cond19-rep03.10.json.gz --lmax 6 --ncat 3 --seed 5773 -q
cond19	4	1	6	3	35659	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.01.json.gz --lmax 6 --ncat 3 --seed 35659 -q
cond19	4	2	6	3	6711	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.02.json.gz --lmax 6 --ncat 3 --seed 6711 -q
cond19	4	3	6	3	55211	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.03.json.gz --lmax 6 --ncat 3 --seed 55211 -q
cond19	4	4	6	3	15636	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.04.json.gz --lmax 6 --ncat 3 --seed 15636 -q
cond19	4	5	6	3	6457	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.05.json.gz --lmax 6 --ncat 3 --seed 6457 -q
cond19	4	6	6	3	58142	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.06.json.gz --lmax 6 --ncat 3 --seed 58142 -q
cond19	4	7	6	3	354	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.07.json.gz --lmax 6 --ncat 3 --seed 354 -q
cond19	4	8	6	3	61219	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.08.json.gz --lmax 6 --ncat 3 --seed 61219 -q
cond19	4	9	6	3	293	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.09.json.gz --lmax 6 --ncat 3 --seed 293 -q
cond19	4	10	6	3	60735	datasets/01-simulation01/cond19/cond19-rep04.json.gz	data/batch/01-simulation01/cond19/cond19-rep04.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep04.json.gz -o data/batch/01-simulation01/cond19/cond19-rep04.10.json.gz --lmax 6 --ncat 3 --seed 60735 -q
cond19	5	1	6	3	18853	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.01.json.gz --lmax 6 --ncat 3 --seed 18853 -q
cond19	5	2	6	3	18678	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.02.json.gz --lmax 6 --ncat 3 --seed 18678 -q
cond19	5	3	6	3	21993	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.03.json.gz --lmax 6 --ncat 3 --seed 21993 -q
cond19	5	4	6	3	14395	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.04.json.gz --lmax 6 --ncat 3 --seed 14395 -q
cond19	5	5	6	3	3290	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.05.json.gz --lmax 6 --ncat 3 --seed 3290 -q
cond19	5	6	6	3	9063	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.06.json.gz --lmax 6 --ncat 3 --seed 9063 -q
cond19	5	7	6	3	39209	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.07.json.gz --lmax 6 --ncat 3 --seed 39209 -q
cond19	5	8	6	3	41503	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.08.json.gz --lmax 6 --ncat 3 --seed 41503 -q
cond19	5	9	6	3	30490	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.09.json.gz --lmax 6 --ncat 3 --seed 30490 -q
cond19	5	10	6	3	41220	datasets/01-simulation01/cond19/cond19-rep05.json.gz	data/batch/01-simulation01/cond19/cond19-rep05.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep05.json.gz -o data/batch/01-simulation01/cond19/cond19-rep05.10.json.gz --lmax 6 --ncat 3 --seed 41220 -q
cond19	6	1	6	3	21916	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.01.json.gz --lmax 6 --ncat 3 --seed 21916 -q
cond19	6	2	6	3	29138	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.02.json.gz --lmax 6 --ncat 3 --seed 29138 -q
cond19	6	3	6	3	43243	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.03.json.gz --lmax 6 --ncat 3 --seed 43243 -q
cond19	6	4	6	3	953	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.04.json.gz --lmax 6 --ncat 3 --seed 953 -q
cond19	6	5	6	3	17948	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.05.json.gz --lmax 6 --ncat 3 --seed 17948 -q
cond19	6	6	6	3	7541	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.06.json.gz --lmax 6 --ncat 3 --seed 7541 -q
cond19	6	7	6	3	44175	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.07.json.gz --lmax 6 --ncat 3 --seed 44175 -q
cond19	6	8	6	3	61384	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.08.json.gz --lmax 6 --ncat 3 --seed 61384 -q
cond19	6	9	6	3	41765	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.09.json.gz --lmax 6 --ncat 3 --seed 41765 -q
cond19	6	10	6	3	4278	datasets/01-simulation01/cond19/cond19-rep06.json.gz	data/batch/01-simulation01/cond19/cond19-rep06.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep06.json.gz -o data/batch/01-simulation01/cond19/cond19-rep06.10.json.gz --lmax 6 --ncat 3 --seed 4278 -q
cond19	7	1	6	3	3323	datasets/01-simulation01/cond19/cond19-rep07.json.gz	data/batch/01-simulation01/cond19/cond19-rep07.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep07.json.gz -o data/batch/01-simulation01/cond19/cond19-rep07.01.json.gz --lmax 6 --ncat 3 --seed 3323 -q
cond19	7	2	6	3	12524	datasets/01-simulation01/cond19/cond19-rep07.json.gz	data/batch/01-simulation01/cond19/cond19-rep07.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep07.json.gz -o data/batch/01-simulation01/cond19/cond19-rep07.02.json.gz --lmax 6 --ncat 3 --seed 12524 -q
cond19	7	3	6	3	58237	datasets/01-simulation01/cond19/cond19-rep07.json.gz	data/batch/01-simulation01/cond19/cond19-rep07.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep07.json.gz -o data/batch/01-simulation01/cond19/cond19-rep07.03.json.gz --lmax 6 --ncat 3 --seed 58237 -q
cond19	7	4	6	3	40733	datasets/01-simulation01/cond19/cond19-rep07.json.gz	data/batch/01-simulation01/cond19/cond19-rep07.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep07.json.gz -o data/batch/01-simulation01/cond19/cond19-rep07.04.json.gz --lmax 6 --ncat 3 --seed 40733 -q
cond19	7	5	6	3	40971	datasets/01-simulation01/cond19/cond19-rep07.json.gz	data/batch/01-simulation01/cond19/cond19-rep07.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep07.json.gz -o data/batch/01-simulation01/cond19/cond19-rep07.05.json.gz --lmax 6 --ncat 3 --seed 40971 -q
